id,SalePrice
1611,148399.3670683166
1612,176611.84939593254
1613,163300.16309523766
1614,122748.76653120792
1615,83103.81419941205
1616,73367.64680608973
1617,90355.99010606665
1618,126838.52229629357
1619,134792.28852931582
1620,148152.83046467308
1621,130687.48082353546
1622,149544.3502468325
1623,301349.75155893655
1624,216091.94443490097
1625,130137.85509034844
1626,165660.23257250915
1627,190061.46827685094
1628,289523.0807200005
1629,185855.80033122216
1630,362203.02316097904
1631,222081.48675260544
1632,244417.98090005864
1633,172147.85354759035
1634,187718.69906999177
1635,178939.13717630866
1636,158914.25114088738
1637,184277.39943180283
1638,183269.27070269274
1639,183535.5662423673
1640,265560.7030736817
1641,178290.89198676753
1642,231918.99375363556
1643,223989.45981733024
1644,242495.01634236303
1645,196421.0935395966
1646,159704.87264083241
1647,150496.3347950901
1648,127158.63443946166
1649,143805.81432308484
1650,110644.78051242497
1651,121761.73369744202
1652,95908.00668470943
1653,97243.8649708969
1654,157354.31692696427
1655,147261.88709154018
1656,150092.1441623126
1657,157122.17729789074
1658,153907.39494889905
1659,127512.71804774266
1660,152516.23853266324
1661,460039.44449615054
1662,415864.43105386477
1663,354156.1660028295
1664,513886.4570896321
1665,326127.424560584
1666,337855.61007391807
1667,369192.9175783869
1668,327228.1839319304
1669,271527.23553822475
1670,351006.49175744393
1671,270441.4048770084
1672,488964.24595930666
1673,302388.47888904496
1674,240601.4082493979
1675,192333.66518655178
1676,202015.0574207182
1677,214313.74681317952
1678,421729.61123269954
1679,376613.57948140654
1680,369429.24762392027
1681,253721.0569276015
1682,289376.2053541376
1683,182018.09907946552
1684,161630.97482256423
1685,166907.76511705894
1686,166398.96731623993
1687,176014.98601352941
1688,190930.08133286957
1689,189373.18915136688
1690,189327.97553512917
1691,189858.20757917792
1692,255573.59819977
1693,181607.4629700569
1694,188222.72716848663
1695,164242.78032893885
1696,263020.0431404582
1697,164446.7575596653
1698,331245.03464188107
1699,331636.70366112265
1700,259133.87746670435
1701,277348.507864644
1702,246008.55586622373
1703,238259.35738973692
1704,281999.15638375666
1705,225044.60176264355
1706,436848.6268892542
1707,213860.37693259184
1708,201604.86899361655
1709,270674.9870999395
1710,227312.46407858853
1711,259255.34391821545
1712,203187.57949484035
1713,280629.4295882286
1714,226995.48715103776
1715,215274.80353865845
1716,183404.00163805104
1717,172046.94245431016
1718,133199.9364895155
1719,207516.35137856455
1720,259291.28118203697
1721,167798.7683160463
1722,132701.34256263287
1723,158862.94112393068
1724,214842.12575437702
1725,232691.02515960415
1726,176542.01702702197
1727,171886.34984294506
1728,174631.9155130438
1729,170293.7207856023
1730,151515.08571422007
1731,115917.04519275225
1732,137342.09771753693
1733,116589.07741866368
1734,119030.97648020792
1735,140099.21199306173
1736,107585.42279056399
1737,301368.8437147382
1738,238368.59873977536
1739,238629.3589748294
1740,221527.36983445648
1741,194795.86806869108
1742,177979.6639936572
1743,173345.26761354058
1744,330573.6383550978
1745,233060.1896770313
1746,189818.08397238748
1747,211739.12448760358
1748,216443.71142357198
1749,152034.1414943415
1750,128305.03009697399
1751,222800.0083907943
1752,117770.45848483175
1753,142841.99096975857
1754,191054.5100856545
1755,176441.5961030907
1756,122135.81093260802
1757,122445.98422261397
1758,148195.54967352503
1759,162582.62533522828
1760,168407.66597981364
1761,141823.2494145046
1762,185346.60321613256
1763,177362.70815560635
1764,113236.08500928042
1765,180935.7987152337
1766,171125.5795681948
1767,216946.67095786458
1768,145044.4283336397
1769,168681.5739546756
1770,144462.11897911425
1771,115507.3292795551
1772,146424.1922819054
1773,137627.98301868298
1774,128840.91708193395
1775,147462.7677686919
1776,122635.07798526058
1777,119897.13977624904
1778,141269.757096952
1779,122749.13251646131
1780,172387.27871748438
1781,126590.32992714037
1782,82217.08282265652
1783,144590.62853491618
1784,97528.90536245785
1785,132096.28455436754
1786,162064.46697410554
1787,173007.12346502615
1788,49359.26728593408
1789,104888.23071478549
1790,64839.518316452275
1791,182426.43524596197
1792,159297.91586418275
1793,127685.00682523126
1794,140131.50679420642
1795,139584.70422812854
1796,134737.2904024663
1797,113393.74880402639
1798,123481.33112032621
1799,119853.60539558761
1800,133028.38917270262
1801,126719.4075703119
1802,126025.13337430859
1803,148466.5827241895
1804,140627.40602856307
1805,130488.26291531674
1806,118127.27485908057
1807,121718.28260856116
1808,118280.10584565626
1809,125488.7309216467
1810,128501.05742925745
1811,87451.34362632204
1812,98788.13623340848
1813,116127.64805053732
1814,93832.74954946013
1815,57855.61864569136
1816,88998.08992164608
1817,114189.42411078024
1818,159644.25535596904
1819,130145.17638413509
1820,64890.74265820147
1821,102206.43674504451
1822,149050.68245314353
1823,41449.90696117431
1824,129204.6185160809
1825,134074.05095743897
1826,105065.1927233843
1827,98391.15608276842
1828,133779.54278338392
1829,135330.76958324903
1830,144733.61366841212
1831,149615.5251789377
1832,74648.41441144145
1833,126769.85740901594
1834,131285.43436884758
1835,117710.55748056968
1836,134460.89256201783
1837,100242.3058175661
1838,146377.67550001308
1839,95468.8198242352
1840,173313.16243271276
1841,151919.62570975936
1842,84000.26751294303
1843,135233.31650057086
1844,128578.53909275023
1845,131531.41689858187
1846,158495.9734813841
1847,155364.81193825736
1848,58850.73695787161
1849,109823.81632183383
1850,123074.84639785982
1851,157588.79743295873
1852,126210.44697453016
1853,134693.74951021446
1854,161913.79900200275
1855,151580.7572568273
1856,226468.95468156354
1857,151880.38951702637
1858,144047.67503498952
1859,114927.03026852684
1860,157347.09198563086
1861,115190.14200946876
1862,289905.2356068262
1863,288924.96041863854
1864,288924.96041863854
1865,317419.1024500367
1866,340058.02676009655
1867,227750.50301404134
1868,295238.71287963405
1869,209672.06288365417
1870,209997.9084066064
1871,247793.61720885502
1872,162781.79284536233
1873,259609.5021069925
1874,139847.20626540668
1875,179175.05926759608
1876,191470.85016572176
1877,207952.9364608322
1878,207093.55267079492
1879,132553.9657350048
1880,129483.38057810572
1881,226026.57483110912
1882,261254.30349987085
1883,192519.81371830546
1884,202612.17764907266
1885,250908.10584803854
1886,308030.10733333
1887,204997.62908810776
1888,278727.5196979884
1889,159956.99803719763
1890,120451.06140632737
1891,134235.0719460751
1892,104064.6615559133
1893,123927.46104537716
1894,139314.69121219628
1895,142486.9673950723
1896,135850.99590090133
1897,102287.45499267697
1898,102244.04183596314
1899,146589.04892432108
1900,149600.31167921284
1901,176821.15737058158
1902,139695.27536289382
1903,210678.67896835072
1904,142325.2325258841
1905,190820.36653701132
1906,159964.053443569
1907,195559.43441552581
1908,103928.24070421247
1909,138209.43324418165
1910,129479.24293362079
1911,199345.810907866
1912,278703.9140786205
1913,133511.1459300969
1914,55654.75732367624
1915,340980.7026298963
1916,51907.745888426
1917,257190.3636984684
1918,143612.175103768
1919,173401.43681882185
1920,142604.79328364725
1921,421062.492832574
1922,339239.5936467281
1923,213604.2886725372
1924,240118.7907871248
1925,188221.30585892533
1926,389777.1281854323
1927,140535.89545171548
1928,160587.09459370727
1929,122907.24324867276
1930,129789.20576799773
1931,137287.0717737433
1932,130650.93286524997
1933,202353.2271733321
1934,174792.6658088568
1935,174081.8896123029
1936,185483.8136469391
1937,186472.16915027774
1938,169132.8979690756
1939,231352.83841752243
1940,192354.96860973048
1941,171138.4900552728
1942,184797.5051267959
1943,197527.9039802484
1944,352850.23309226363
1945,412397.18437061313
1946,132975.55600119897
1947,325318.3629530731
1948,178471.9312831118
1949,248040.8277300175
1950,177748.71041059066
1951,268657.0908353403
1952,244865.82640611476
1953,169095.881575853
1954,174999.0328194306
1955,131487.81640337463
1956,331585.55840785976
1957,155284.8494006367
1958,300271.2518519304
1959,139682.54822454165
1960,108559.06702171477
1961,121297.31133171768
1962,91287.18208740752
1963,101373.7483819653
1964,112941.16182073393
1965,149395.80947279127
1966,135936.89124760142
1967,293131.2913521473
1968,389121.7052812237
1969,398837.85655478464
1970,443423.94461837324
1971,461277.85128565656
1972,350554.9046595078
1973,242200.13128798897
1974,318749.0048602424
1975,493913.8950860727
1976,272296.5711272886
1977,343956.7930237253
1978,334183.43217808724
1979,348896.16924225364
1980,197561.6914762819
1981,356454.72061160713
1982,231217.60287220162
1983,212878.6575319275
1984,157629.24632239342
1985,206758.05748589235
1986,194854.11939032067
1987,183138.2453821621
1988,177236.75126725135
1989,194293.2451718679
1990,221073.60736602236
1991,242294.87793663284
1992,214136.02694014693
1993,170312.26684184148
1994,238416.65458984018
1995,184273.4599621143
1996,246429.91831511524
1997,294445.4711667963
1998,356003.2388611619
1999,250425.93059361322
2000,324064.8963998698
2001,259166.370626149
2002,236552.67744398417
2003,240719.97209993776
2004,259337.57021748
2005,212128.79578098946
2006,227494.84817084554
2007,250205.76122326162
2008,208023.3457550616
2009,192839.16256685584
2010,189417.21999758997
2011,133047.3111304618
2012,173630.45055900954
2013,179668.73135076297
2014,188461.05638617312
2015,210831.8317496447
2016,193877.3520647778
2017,206126.51842204036
2018,125651.82143082115
2019,138923.39117223758
2020,107652.15411623042
2021,111570.56347688811
2022,178581.4700547215
2023,149122.00246853963
2024,231986.79763234744
2025,376212.9212703696
2026,175210.93403977455
2027,161982.29823293188
2028,150530.15968426925
2029,180827.18580217782
2030,273613.042881505
2031,248879.40188382682
2032,254648.36049429103
2033,266804.5957798787
2034,164830.74655858843
2035,210793.37277321334
2036,181253.07761362416
2037,185196.3648386415
2038,304776.0968610102
2039,213400.81713449126
2040,279628.77754238236
2041,293948.0427014495
2042,209061.40403899708
2043,175168.27564293527
2044,147369.76457676553
2045,217232.47714044628
2046,142290.4937037977
2047,146359.81849633978
2048,134342.41554926222
2049,137558.45622074386
2050,184539.80827020245
2051,99091.62806681934
2052,138232.31349823045
2053,154736.11631398124
2054,88026.53795709457
2055,168326.8275074231
2056,139575.4116355926
2057,115512.43279560724
2058,240543.8221541747
2059,131127.66513740743
2060,173857.24841550263
2061,172660.98396338074
2062,142117.94919402446
2063,120492.51053871623
2064,140662.97038227046
2065,124392.97395105241
2066,172607.21385213645
2067,105331.97282806388
2068,134170.49905777775
2069,88056.45708761105
2070,120839.95325925067
2071,105247.96952043544
2072,150741.49950660105
2073,137716.09826416103
2074,172569.17421169198
2075,153381.6041327159
2076,125207.34279237146
2077,165581.55788539778
2078,125077.57056196165
2079,138532.64639690833
2080,118354.40139506423
2081,120462.84745357714
2082,133968.2431771144
2083,138074.13500471826
2084,115803.63806457704
2085,123508.42965244701
2086,87839.9263936981
2087,125859.87648422817
2088,96987.39965958316
2089,72175.11520920218
2090,127215.5843168114
2091,121828.04174553274
2092,109525.66386297003
2093,123672.07222283768
2094,99247.11358437817
2095,152825.26996139353
2096,77484.29699766364
2097,97685.53591430331
2098,145383.56160672507
2099,55789.149808962466
2100,100412.06630167262
2101,123952.36510618842
2102,119628.7896534004
2103,107655.6521386192
2104,128263.22019633176
2105,116398.69463330515
2106,64943.920869710855
2107,221280.95407653038
2108,108660.88423837947
2109,109566.83121061316
2110,123703.28345868694
2111,142099.69955520425
2112,126075.71502736401
2113,126239.66467005039
2114,113752.98549087458
2115,155406.0920535887
2116,120315.45225620623
2117,142955.54308919152
2118,112870.0706884413
2119,102207.28473998571
2120,121912.33685306643
2121,95647.41722680701
2122,109256.12180788822
2123,88235.35267116205
2124,144775.53102610656
2125,115676.33241297315
2126,162109.28875316022
2127,157686.2238791911
2128,122783.7883400441
2129,94524.50663652604
2130,127619.97992021187
2131,145398.57038247766
2132,122174.5332423356
2133,124622.13795880154
2134,130861.77389588773
2135,90746.00716194237
2136,92744.81546192121
2137,106488.88671853817
2138,132682.5127983057
2139,157026.7744083573
2140,143099.93398282529
2141,133321.09998301673
2142,126453.00224589834
2143,139783.0938409005
2144,123941.95811766456
2145,142994.6499082286
2146,166698.61586600204
2147,125780.88374295991
2148,127730.31455781283
2149,148385.54305093907
2150,223729.1865090628
2151,97096.27618905848
2152,154665.48788849116
2153,176002.40570836666
2154,106730.72086481276
2155,143016.7456754889
2156,248040.16860455068
2157,230116.1550185878
2158,235226.14965155584
2159,194078.65068773107
2160,168651.19026362075
2161,238198.86771587777
2162,418448.6333995073
2163,358246.899405852
2164,255391.81082745784
2165,204040.24384230463
2166,145823.75344811167
2167,224371.94565849972
2168,200093.06665048527
2169,194822.41239221816
2170,223312.97915944117
2171,147653.0733241515
2172,124289.23097186688
2173,148965.2564452754
2174,227541.3206894904
2175,307040.62029683864
2176,338089.436535049
2177,238568.8237233477
2178,213431.49171905644
2179,139484.03611563193
2180,219682.7192473091
2181,185747.38941757946
2182,201870.4953232662
2183,195982.14378561947
2184,126570.64577357293
2185,127976.91358009372
2186,129874.01390914588
2187,150150.94609457417
2188,153737.56845117666
2189,175879.79346880366
2190,76484.4993388007
2191,86939.66392370293
2192,85589.68201842536
2193,119011.88047121066
2194,103491.18312313595
2195,108482.28191421274
2196,107851.50756095536
2197,130940.3644620448
2198,152582.38170894908
2199,173443.44863084613
2200,157312.8454220548
2201,157714.90958604682
2202,244042.39529272268
2203,137071.79970959964
2204,183744.76440401096
2205,112147.97486216223
2206,145470.3973745372
2207,185525.2043946241
2208,279831.3523084669
2209,211406.13968659093
2210,124751.07433647643
2211,119412.80533460542
2212,125404.8361599462
2213,106071.9871120983
2214,119446.86036759314
2215,104641.93448071631
2216,147983.97055260994
2217,57052.12413156187
2218,87590.80336475877
2219,81700.24705546873
2220,83122.99482134472
2221,338660.12293236237
2222,244027.19553545117
2223,282831.05190712184
2224,208760.86915196513
2225,124099.39914931273
2226,179474.85396025612
2227,203752.55755783198
2228,273848.33629560337
2229,257437.4937107038
2230,153085.4856936748
2231,214895.04494471365
2232,167141.18560570476
2233,181108.34535786044
2234,253093.28710241255
2235,209506.92058323298
2236,275191.2060140946
2237,342682.1604080871
2238,203251.28693897167
2239,104011.94592418765
2240,158118.45760296946
2241,166244.78817579325
2242,131107.12599903584
2243,125001.71103619563
2244,100196.27010375659
2245,96133.05168800097
2246,149474.20423098918
2247,101688.22923441502
2248,125825.93595120596
2249,125018.75364332022
2250,134503.24322366613
2251,110458.56190735081
2252,167328.88545431005
2253,151828.7418883358
2254,178242.33570721588
2255,189678.65312511977
2256,179075.43434132673
2257,197727.58681232575
2258,174236.548607306
2259,181956.75987465345
2260,155363.1724282618
2261,167289.83668560244
2262,216070.59144350485
2263,351349.68951535
2264,470936.8167404371
2265,174457.93752914827
2266,297877.8390321154
2267,341007.92769490724
2268,426955.6758284918
2269,147917.14551499355
2270,176912.99198631986
2271,232949.33056103886
2272,194366.74404320985
2273,171237.6406388861
2274,178254.9354422531
2275,168011.3619853063
2276,203609.3939764996
2277,187805.81712784682
2278,141679.71672934515
2279,131222.05337878622
2280,119520.32146970727
2281,188032.18986604482
2282,195638.41483137847
2283,99982.44752968807
2284,108206.91782381432
2285,139260.94837923624
2286,124044.33036673369
2287,371015.62165716785
2288,280613.8869245629
2289,398350.47467298666
2290,480549.92096709646
2291,324610.6154262479
2292,447903.0625605354
2293,550974.5913693468
2294,451259.6644931137
2295,494486.39375829854
2296,298025.2537617919
2297,325230.2853284155
2298,362469.75032739545
2299,413717.08116121026
2300,334957.00112935965
2301,289897.90900903236
2302,240032.46135592152
2303,255659.42632004875
2304,229449.95423772617
2305,199368.74800754784
2306,191849.54630842953
2307,190068.41166536717
2308,217790.00047567947
2309,288925.4231939277
2310,218251.2971551304
2311,186680.38546698372
2312,174710.80743385392
2313,169619.55467525066
2314,168665.80427957617
2315,171215.9767923614
2316,172486.72149122952
2317,189853.72350643366
2318,180702.95335911802
2319,179907.52012711574
2320,184959.77278215374
2321,226749.6226325669
2322,168334.45595132586
2323,182173.65526800498
2324,169152.66460611494
2325,199404.24784486755
2326,169247.76548140627
2327,213815.2862696787
2328,233394.21801589834
2329,185159.75491095547
2330,177286.8822189048
2331,372988.74576074956
2332,418726.3246712716
2333,314880.3210072923
2334,265761.9607596627
2335,280511.6461696072
2336,341672.51024367055
2337,219130.99164249032
2338,301614.4942532401
2339,222196.35653945798
2340,435523.6721801932
2341,218160.26061522702
2342,229080.70478390803
2343,227604.4343346807
2344,225783.406231805
2345,223773.48097262598
2346,217576.73188400498
2347,205586.7957233755
2348,239017.24987937586
2349,175413.66932700036
2350,313690.1859911546
2351,298253.7510789969
2352,263005.7127912846
2353,245092.75289288853
2354,120355.41698073904
2355,148588.29204302534
2356,151430.54037072873
2357,194227.3393888045
2358,193638.05697095182
2359,131745.95258881612
2360,122391.59028602354
2361,139184.3401373465
2362,281862.41129285377
2363,148026.88633425976
2364,158074.924751362
2365,222798.54405581014
2366,189030.86548145826
2367,223280.39282178183
2368,208230.55582042874
2369,240386.2538277658
2370,180519.4124196333
2371,173351.16431133327
2372,213250.19182765225
2373,301634.35538235377
2374,339396.07366131316
2375,246655.14099038177
2376,307979.8231191103
2377,365733.45160696656
2378,149444.7586545917
2379,204679.25139646494
2380,145749.92665978518
2381,176711.50203599498
2382,199311.77061180468
2383,212048.23019408036
2384,259949.17340633227
2385,156112.33777211417
2386,139767.6659355673
2387,139403.5020699401
2388,89302.90430673484
2389,120048.68543819111
2390,149856.91065148663
2391,150881.8009832794
2392,120692.33190460921
2393,158779.75512002493
2394,144788.98803122167
2395,198111.70309686512
2396,150792.65424887277
2397,225561.95625677545
2398,132043.32603363134
2399,55879.29033746286
2400,53833.70002761357
2401,119292.70217323581
2402,138295.60393928442
2403,135589.53246013698
2404,146218.08083071542
2405,164430.19710133277
2406,141192.5694720355
2407,125622.79691179759
2408,146132.4894987556
2409,126611.73833520441
2410,165033.82533232926
2411,117331.83942029033
2412,157166.2771404982
2413,140459.40744145564
2414,156268.4031163737
2415,130346.34694666008
2416,130307.17290104764
2417,137115.33364526278
2418,136119.861517073
2419,125116.47349389162
2420,129142.75030727082
2421,148698.0601481031
2422,119666.3311067695
2423,115736.34794677081
2424,142107.17474002446
2425,158626.00000757276
2426,130159.99841347571
2427,152332.67499122708
2428,167869.33753854362
2429,107416.98624797829
2430,130043.875690523
2431,98122.92539089502
2432,147647.64882222653
2433,140841.62145299814
2434,140110.04548086904
2435,145079.26890912684
2436,107186.73705655707
2437,106147.50601551916
2438,122950.91857103421
2439,102954.50018180917
2440,130575.48386999611
2441,90737.36937861005
2442,92979.68814337459
2443,116960.27634517108
2444,122186.23967949222
2445,90716.85993448446
2446,130264.15112790663
2447,198594.87747398386
2448,131217.5138311364
2449,103119.10770899768
2450,154162.97505592933
2451,116443.13642210094
2452,205927.08893368216
2453,91159.82603069957
2454,118842.68573893738
2455,109781.26414279224
2456,138774.3357991245
2457,137376.55092471017
2458,122009.97493690945
2459,111413.41092320243
2460,127204.29723012714
2461,125984.23155663312
2462,134983.7950593076
2463,125997.93773217268
2464,174443.2428110437
2465,155251.96460965846
2466,128707.96671237079
2467,117097.61604441525
2468,78037.05236945553
2469,76959.43565100858
2470,167636.5976874657
2471,231072.97675694124
2472,171181.28461177263
2473,119632.24591863385
2474,92566.42716326949
2475,229006.96559159568
2476,117213.0266663157
2477,132687.67912075398
2478,159752.38700190722
2479,102917.37503204579
2480,160740.65003894284
2481,106412.2236639398
2482,134529.82264456156
2483,103270.29970168843
2484,124698.46946174101
2485,127884.29716058452
2486,162552.30873438646
2487,161295.5770413223
2488,163528.32770045876
2489,152902.96875784872
2490,148399.34429930075
2491,85118.55705814723
2492,174647.50358394955
2493,158272.26607037793
2494,145804.23435376078
2495,96545.7628175492
2496,206980.1419362142
2497,149266.13767645851
2498,108433.57914155007
2499,90508.47703353845
2500,114021.3653342764
2501,136964.85642300756
2502,139815.53863792145
2503,109760.4446766346
2504,190344.215815692
2505,228040.55040050947
2506,251036.226722373
2507,266149.89101037435
2508,251136.65686281255
2509,203444.8783685239
2510,218749.87367808225
2511,175840.55089342952
2512,210032.98594016006
2513,219073.38563299883
2514,263797.7436931076
2515,151649.7027642258
2516,178843.013911196
2517,145809.48478786257
2518,147550.08721009476
2519,227012.96234137923
2520,208143.95907788904
2521,189281.99475789754
2522,227125.16041962025
2523,129790.50277738032
2524,132192.55296153683
2525,142446.7891279336
2526,142763.49541086532
2527,111429.55159227992
2528,119912.46439989175
2529,140208.0510923366
2530,115444.39844752788
2531,251597.00769609498
2532,223295.7877474045
2533,199591.9544322206
2534,223047.02448320546
2535,317034.5888333382
2536,227276.8010825714
2537,231446.6576708054
2538,183647.54456163236
2539,181627.10313452108
2540,175897.59352514704
2541,172537.82691104227
2542,159119.99486594344
2543,126691.54228655263
2544,123374.68382287012
2545,141689.1612066605
2546,134479.34176815575
2547,139536.2472540058
2548,148113.93916917802
2549,165356.9891974672
2550,655043.8710917995
2551,143666.318980587
2552,131200.78578001267
2553,81275.20157076218
2554,101527.54885568896
2555,125958.01189794173
2556,93381.30074497192
2557,114839.48153628508
2558,180536.03624038235
2559,126080.11881281939
2560,147537.91655092628
2561,138912.29330776504
2562,138737.60078436564
2563,143396.1185596058
2564,196402.25172100688
2565,143531.31994884874
2566,154056.98789821693
2567,134030.78602297374
2568,204254.9133203068
2569,207021.8267875764
2570,121084.19259987523
2571,191873.96567048124
2572,145176.44726443014
2573,225309.70503987814
2574,291322.1191086556
2575,139074.98267167978
2576,121572.39828446873
2577,156370.2674993122
2578,82934.77969602446
2579,60908.443072352675
2580,126274.32629957788
2581,120326.7189070718
2582,113856.7711474135
2583,263270.2503260113
2584,156998.16889043027
2585,180510.70952419704
2586,205523.9248712104
2587,195699.75524372896
2588,150357.21558173804
2589,148775.7959795117
2590,206778.7891899489
2591,200651.78135905776
2592,226642.39949365665
2593,233744.70634364834
2594,170422.76245343982
2595,205340.83338635092
2596,300841.0048660025
2597,168938.01423581035
2598,299566.65728983167
2599,274019.5293022305
2600,158493.48032263652
2601,143779.178137905
2602,82448.16723716959
2603,92210.53877374981
2604,80196.13803839101
2605,80344.77258392185
2606,155848.18196773969
2607,195357.5625423515
2608,210757.12157243447
2609,161842.83752042393
2610,109306.29188911978
2611,117235.26241248456
2612,149544.60494090914
2613,135284.15973417918
2614,128847.59940229243
2615,161407.08354968816
2616,143455.9184784017
2617,166144.9800048014
2618,183075.10176872247
2619,183843.88207831178
2620,178915.00025218466
2621,181456.1427275513
2622,178235.56946633672
2623,267320.7554461078
2624,281579.4434221699
2625,314390.1451344363
2626,162866.68932404157
2627,145783.7725803568
2628,472240.52861420444
2629,525573.4721010401
2630,339920.81961180887
2631,545345.3989662566
2632,480259.1470952389
2633,317073.1507855923
2634,400378.97933558695
2635,158904.81684116254
2636,186797.28414580665
2637,187290.61990023404
2638,280253.60843666067
2639,173944.07037796755
2640,150512.53107546305
2641,96784.95076805518
2642,194196.24505621454
2643,98675.08952316637
2644,120345.19179173867
2645,103418.48736964753
2646,91252.4875518576
2647,95679.90900665804
2648,141097.64387676067
2649,135914.02382405323
2650,126353.08869294898
2651,149297.0573786891
2652,405509.0467935713
2653,247021.899193643
2654,258253.0560031568
2655,403434.9752236694
2656,322753.9855870115
2657,334285.5518333947
2658,305599.57470279455
2659,306154.6680787054
2660,346590.83826891775
2661,391087.23454754206
2662,383391.16954561125
2663,260248.75840506825
2664,277353.85962113517
2665,334930.296195129
2666,295046.289609509
2667,160819.8906414931
2668,173593.41033579575
2669,179482.05138883617
2670,294464.27889593004
2671,184600.32634739554
2672,189049.80657259442
2673,206465.07605737186
2674,188654.89169479624
2675,171398.59652606482
2676,189239.83595009233
2677,189202.05873914537
2678,262344.4750182604
2679,260333.43371973222
2680,271248.4997603064
2681,456364.77960663976
2682,305226.9913041214
2683,599930.4036203644
2684,313009.0716891169
2685,338094.8569467709
2686,266554.6251049527
2687,326527.2192486776
2688,236034.10947552256
2689,201789.6343446939
2690,496121.2732648698
2691,187895.49653276327
2692,130486.48752584698
2693,208667.06424451477
2694,123395.35270740339
2695,192752.97758434308
2696,189416.83999853543
2697,180332.53141861697
2698,194576.48423491814
2699,170319.79188640532
2700,158872.00754689574
2701,161250.63827196727
2702,112728.45511614035
2703,121323.64919141364
2704,130888.45958601656
2705,117396.5458459874
2706,111327.17285834662
2707,126067.2137370171
2708,133625.21125871188
2709,103637.78315757166
2710,123148.8669308683
2711,286355.6170037001
2712,414551.51622922876
2713,167865.35200149546
2714,147737.69933451046
2715,173439.09639069147
2716,132521.74896688457
2717,182568.52071022705
2718,224883.12398580994
2719,161070.43718902417
2720,162926.11042947613
2721,139275.11269955317
2722,157119.86756075005
2723,137460.36064598843
2724,137232.14742088842
2725,133691.979090438
2726,142137.73332903982
2727,177734.99220376712
2728,177442.3283246552
2729,154892.7848832611
2730,150285.7978305226
2731,135470.7492135566
2732,131468.13233101094
2733,148598.28178963767
2734,153525.27397588434
